id,Age
21234,7.0875783050609025
21235,9.545253316094104
21236,9.60961704171783
21237,11.776290680832862
21238,11.154265017971207
21239,11.0447773977605
21240,9.105201005622582
21241,10.747266633499049
21242,9.29184684907681
21243,14.701239252605733
21244,6.900878697688509
21245,9.036861746801026
21246,10.916657968325817
21247,7.115025376230748
21248,14.626091000851972
21249,9.756304634925778
21250,6.683963111295223
21251,11.181461727335998
21252,8.477124990639417
21253,10.86322363644087
21254,11.668302398373246
21255,6.087184508302302
21256,10.363983826366518
21257,8.7159729820488
21258,10.045211824805742
21259,13.598521241275307
21260,7.681390898654228
21261,8.46869472897702
21262,8.709989366737464
21263,10.297242041743878
21264,7.150924207991472
21265,7.960291718455209
21266,10.384528966149208
21267,12.140652568318057
21268,11.19836147765173
21269,14.384729357549725
21270,6.673633303287929
21271,10.96632951400468
21272,9.174095196149551
21273,7.725890457729436
21274,8.410186802182283
21275,8.575241854233262
21276,12.255652819823279
21277,10.553853774934183
21278,13.321491104611544
21279,9.335257473053144
21280,12.530513468977995
21281,10.036107162718901
21282,11.47401685645011
21283,5.218811663246128
21284,11.934658586695173
21285,10.505846953308174
21286,9.415899820137298
21287,9.321806863495228
21288,8.100538695979923
21289,8.580210283866203
21290,6.856483484945899
21291,7.146990460435135
21292,4.444169655957527
21293,11.569095135884687
21294,6.581652788816582
21295,8.510744149921512
21296,10.35062512725702
21297,13.269049054736355
21298,6.391224976542799
21299,4.184495198152563
21300,11.687305421984309
21301,8.766824404487329
21302,10.254685572009132
21303,10.14733575426734
21304,8.494855992120703
21305,6.654585380837234
21306,11.106843967224492
21307,10.799920819334409
21308,9.788873950234008
21309,13.575504664052902
21310,13.22818874069437
21311,10.499687605716208
21312,11.36392663651879
21313,11.061108655550234
21314,13.42651705770249
21315,7.867284269764061
21316,9.93271029375385
21317,13.332235391363099
21318,7.075385379966511
21319,12.18339664505462
21320,9.34187815616465
21321,7.9589996641646685
21322,13.493960094924615
21323,10.246115987326862
21324,9.665217268400106
21325,6.94247160117785
21326,11.269724401556479
21327,11.133331107708015
21328,9.790078209545687
21329,8.743935673653985
21330,13.85686493528528
21331,10.915789350933547
21332,13.574350224908255
21333,10.033707858519158
21334,8.992903531636934
21335,9.776215799445696
21336,10.042514596494179
21337,7.102268455634298
21338,12.320630753442794
21339,9.130762041190676
21340,10.775073213427756
21341,8.591808715559052
21342,6.314231611201716
21343,4.7553182908705915
21344,7.791659345494632
21345,10.474262431013004
21346,8.898535745258004
21347,6.539012336266013
21348,6.307180044481041
21349,9.064940212068084
21350,11.302313282000043
21351,11.279371482263581
21352,7.508633389687992
21353,12.193086204049683
21354,12.022228694100757
21355,9.924979834287132
21356,7.104590130870333
21357,5.848064214843801
21358,10.487330129650182
21359,9.463502060726233
21360,5.3094657746870855
21361,9.27973588270739
21362,15.464105300011559
21363,6.861616435942277
21364,12.932729983280543
21365,12.545415589742774
21366,7.781232305839471
21367,3.8642864554786294
21368,5.58022152708964
21369,11.658124280773619
21370,9.506275653585483
21371,10.403269026721556
21372,12.598495584319037
21373,5.488862950465471
21374,12.82500197180836
21375,11.186967570165647
21376,11.274067037205286
21377,11.527211783864265
21378,9.481549699228795
21379,9.544438661220166
21380,7.607133110497616
21381,5.304483925422745
21382,6.814898350378213
21383,4.915522512055887
21384,6.518061024325346
21385,11.138040649236277
21386,10.939714757784294
21387,8.128661708261701
21388,7.134973053391789
21389,6.8487820911019455
21390,6.77573595318226
21391,6.211214285802398
21392,11.352124952034654
21393,10.908086410593148
21394,9.238177041367369
21395,16.115601952855958
21396,9.276346676130393
21397,9.952873060277115
21398,8.569525618310761
21399,9.061313983472017
21400,10.900199298118318
21401,10.170622850400733
21402,10.537192200180083
21403,9.88012850732998
21404,8.288877469913128
21405,17.608076086195815
21406,13.972657151639677
21407,7.121226543734609
21408,8.153664842896275
21409,6.929867262398509
21410,7.835171281099451
21411,6.341208828842785
21412,13.494688104687063
21413,4.239508882413616
21414,8.768950047515888
21415,11.46069310910524
21416,9.111266838232792
21417,10.972994174147352
21418,9.310337274174726
21419,11.126743868155039
21420,4.6497319098548715
21421,9.313454718996505
21422,5.924248510493167
21423,6.784380850069601
21424,10.742076966141639
21425,6.289202223807703
21426,13.489120709690852
21427,8.681324582893602
21428,9.812276167940718
21429,9.675903195627695
21430,6.650772250520762
21431,6.552750794633992
21432,9.603139914390438
21433,9.10654218672326
21434,10.106036759102077
21435,9.617168121072355
21436,10.573723661532041
21437,9.033193209928312
21438,9.400225421885494
21439,9.472135218501542
21440,10.638697420353305
21441,8.443819658949762
21442,10.131737894815858
21443,10.277220329660665
21444,8.706359507932472
21445,8.433595019727969
21446,8.823931949919439
21447,7.9178157427207925
21448,11.126924690963596
21449,7.010666294710534
21450,8.319840460484963
21451,8.967977389308437
21452,6.561192178335561
21453,14.307536364402527
21454,9.523866855911354
21455,9.37438529799578
21456,11.538231253410013
21457,8.317556158611147
21458,11.41168466409686
21459,9.301570761714707
21460,12.242921689762664
21461,7.619861482164092
21462,7.6129263790486
21463,9.73895614975018
21464,8.763511224812742
21465,5.317315072298162
21466,8.952531248788237
21467,11.731452439202728
21468,11.130030955910572
21469,10.901136356361077
21470,7.07432643154156
21471,9.150922214970164
21472,11.539823546359285
21473,10.158330020428563
21474,13.004200142713344
21475,3.904990364673896
21476,11.634602839689066
21477,9.048119924700469
21478,13.563046909718818
21479,7.600384201366766
21480,9.101255636988702
21481,11.911020552792804
21482,8.265977363258314
21483,7.3728309332876085
21484,11.894284644985078
21485,9.619080913465952
21486,10.312147958051344
21487,9.301270510888882
21488,9.780427347753628
21489,9.009889452938904
21490,7.446546954877357
21491,10.383669241669258
21492,9.730640268835916
21493,10.000814612626918
21494,11.103684372886109
21495,9.74167504635331
21496,9.04013767498996
21497,9.778927126251642
21498,6.8283193481572635
21499,9.820169702739019
21500,10.939890987377431
21501,9.243665630061864
21502,9.91164439663932
21503,8.143221248891233
21504,6.741476518947248
21505,9.495768276415156
21506,10.168130231991839
21507,14.932664829762352
21508,13.733725544833456
21509,13.169147145859426
21510,13.306544553535089
21511,9.067798924040737
21512,9.375862618136482
21513,8.105536700018073
21514,8.96056316654643
21515,6.780278167538148
21516,9.236145050286932
21517,12.66611892925659
21518,7.935488186976309
21519,12.460030625494339
21520,10.729706469630596
21521,9.395823845216466
21522,9.224681617509509
21523,14.611038925956274
21524,11.053856293734855
21525,10.414669863738146
21526,8.98918124026899
21527,10.30394330467674
21528,9.112229634957721
21529,7.538294858476586
21530,8.122334045780914
21531,10.595624654788498
21532,8.28702451383585
21533,9.840023866388815
21534,11.488174331453118
21535,6.8139709728743005
21536,12.505559174918028
21537,13.510764265386046
21538,9.423670450176877
21539,8.70734488943724
21540,8.87957114069492
21541,11.313505146954114
21542,9.009096634890316
21543,11.320843857669496
21544,4.481368408222827
21545,9.150914430822993
21546,9.325348374233009
21547,11.710670172334243
21548,6.955624179552768
21549,9.456777239756033
21550,10.605730844607226
21551,8.624663181697189
21552,14.027808116772894
21553,8.20281716049294
21554,10.252911664960735
21555,9.044544108702643
21556,10.940857743723384
21557,9.45158985054291
21558,12.616184545159012
21559,6.090275283903949
21560,8.897220535501067
21561,10.419024949442472
21562,9.381076778261338
21563,7.033673395751366
21564,9.22441521288442
21565,5.6489456625463825
21566,6.251017009718128
21567,9.353020199512041
21568,11.823640349646327
21569,11.783042238000004
21570,10.015233500229087
21571,9.811921359609503
21572,10.514376328508138
21573,9.165078873039946
21574,10.108783003763351
21575,13.01846182107363
21576,6.5577688192381185
21577,12.62501220124981
21578,5.689692267307262
21579,13.339713034314864
21580,15.551170684419274
21581,5.414702436644397
21582,9.511028831558452
21583,8.137254641176309
21584,8.38664013960253
21585,8.179710607263079
21586,10.07458483000629
21587,8.994115096474179
21588,9.258055897009658
21589,9.753793211484536
21590,10.12972309226811
21591,10.317601146563685
21592,12.805083183667332
21593,7.123880751643306
21594,15.299312107962363
21595,5.389415081880158
21596,12.372037749159842
21597,11.819989047331813
21598,9.826264927425857
21599,8.823787836532237
21600,10.158496386698875
21601,11.48130782095246
21602,9.569618906033691
21603,4.514693904107888
21604,10.82799101519139
21605,8.543935651991534
21606,11.869138743949305
21607,6.73236078624776
21608,7.70046246458349
21609,10.482059922404853
21610,7.66241207044403
21611,11.050281400536848
21612,11.566561842024687
21613,9.351091288163785
21614,7.970254625229489
21615,9.58565758371103
21616,13.609715486645586
21617,10.796117807254438
21618,10.482564587825665
21619,8.803203249280825
21620,9.492696685842958
21621,6.3821416372396795
21622,11.857626335303058
21623,9.597852644462826
21624,11.607941144367238
21625,10.81269340492933
21626,9.389860111410956
21627,11.720868413772655
21628,11.04672880682761
21629,10.29883289948
21630,8.903472034810918
21631,9.273649503310313
21632,11.512619521980927
21633,9.525365985149215
21634,5.709089553046173
21635,9.780895569940668
21636,12.43486604416398
21637,7.826700596267971
21638,11.279104451377325
21639,9.223184338988208
21640,6.831326342173233
21641,10.237496367574394
21642,10.039544214610045
21643,6.505861602206942
21644,13.974814695456717
21645,10.232360110590909
21646,12.94515856273087
21647,10.2626180825904
21648,13.362109251351304
21649,8.830359582064302
21650,13.443242110197238
21651,10.049444870018185
21652,10.554177446656722
21653,11.024946495139478
21654,12.355641280127575
21655,9.684328116632757
21656,12.033387746729604
21657,12.904780808525816
21658,9.466903084575472
21659,9.3598404423826
21660,12.44555888511228
21661,9.141891613799721
21662,7.469198446809655
21663,11.475510926367765
21664,8.16903041449934
21665,12.574394073943186
21666,10.685570406235984
21667,9.258273111551006
21668,6.344206996534615
21669,12.8987016829656
21670,11.96259262776951
21671,5.6242811394584775
21672,10.374329720034332
21673,7.435713231264207
21674,11.249889366512582
21675,6.758683986263841
21676,7.141383001737336
21677,9.138763241760806
21678,10.096095897112514
21679,10.351367083179056
21680,5.432600997962317
21681,6.563723583475187
21682,17.04875221865686
21683,10.647753506000077
21684,10.094400817024129
21685,7.9438744101723
21686,8.700070470152507
21687,11.459170650421177
21688,12.087655726797994
21689,8.588766155715719
21690,6.769423508458286
21691,8.41130221529377
21692,12.99022915264957
21693,11.225780134697448
21694,13.560991908554634
21695,9.964356718678852
21696,10.772867158833407
21697,13.908403455311332
21698,10.623893148377364
21699,11.963615984969689
21700,5.228113978335641
21701,10.586470874477804
21702,6.534314014134482
21703,10.825089413337892
21704,10.945570194525889
21705,10.59824231170129
21706,10.420091615124894
21707,8.968663145823065
21708,9.122401653151769
21709,8.82780591387171
21710,10.74821414789228
21711,9.74665265095536
21712,9.660546022822414
21713,11.358546735922483
21714,12.269346949810606
21715,7.877801452148142
21716,6.855008911648318
21717,8.342738812439372
21718,12.024374249229764
21719,6.237528155666295
21720,10.857887062845974
21721,9.254725080061755
21722,12.085689919520243
21723,13.403896488599626
21724,17.293992371537332
21725,6.68310410674219
21726,8.961834995681842
21727,10.809892943780858
21728,12.433995875730586
21729,6.642951438870728
21730,9.007887315828723
21731,11.806605848269706
21732,12.698782866358702
21733,5.433196320783916
21734,10.09615910216297
21735,9.302723153102509
21736,7.479097314679079
21737,8.883812001651778
21738,6.7293132015783925
21739,5.304044073632126
21740,4.645711238578491
21741,9.959354824895396
